126	3.60e-04
127	3.39e-04
128	3.22e-04
129	3.04e-04
130	2.83e-04
131	2.63e-04
132	2.41e-04
133	2.20e-04
134	2.06e-04
135	1.95e-04
136	1.87e-04
137	1.78e-04
138	1.68e-04
139	1.62e-04
140	1.55e-04
141	1.47e-04
142	1.40e-04
143	1.33e-04
144	1.27e-04
145	1.24e-04
146	1.22e-04
147	1.19e-04
148	1.16e-04
149	1.12e-04
150	1.09e-04
151	1.07e-04
152	1.03e-04
153	9.68e-05


>>> Solver cg finished | Iterations: 153 | Converged: true
  1	1.91e+03
  2	2.37e+02
  3	5.05e+03
  4	9.45e+01
  5	7.20e+01
  6	1.68e+02
  7	8.35e+01
  8	4.72e+02
  9	1.56e+03
 10	4.90e+01
 11	2.15e+01
 12	1.91e+01
 13	2.01e+01
 14	1.24e+01
 15	1.71e+01
 16	1.22e+01
 17	1.31e+01
 18	1.15e+01
 19	8.64e+00
 20	5.49e+00
 21	4.36e+00
 22	9.09e+00
 23	2.90e+00
 24	2.40e+00
 25	1.91e+00
 26	3.85e+00
 27	1.43e+00
 28	1.07e+00
 29	1.05e+00
 30	8.39e-01
 31	4.84e-01


>>> Solver bicgstabl finished | Iterations: 31 | Converged: true
  > Iteration  26 - Residuals: 1.16e-03,   1.28e-02 
  1	5.56e-01
  2	4.58e-01
  3	4.16e-01
  4	3.62e-01
  5	2.93e-01
  6	2.27e-01
  7	1.90e-01
  8	1.68e-01
  9	1.53e-01
 10	1.34e-01
 11	1.16e-01
 12	1.02e-01
 13	9.15e-02
 14	8.63e-02
 15	8.13e-02
 16	7.71e-02
 17	7.27e-02
 18	6.80e-02
 19	6.36e-02
 20	6.02e-02
 21	5.76e-02
 22	5.55e-02
 23	5.29e-02
 24	5.08e-02
 25	4.98e-02
 26	4.84e-02
 27	4.67e-02
 28	4.46e-02
 29	4.29e-02
 30	4.20e-02
 31	4.02e-02
 32	3.82e-02
 33	3.62e-02
 34	3.41e-02
 35	3.24e-02
 36	3.16e-02
 37	3.08e-02
 38	2.91e-02
 39	2.70e-02
 40	2.53e-02
 41	2.37e-02
 42	2.25e-02
 43	2.11e-02
 44	1.95e-02
 45	1.79e-02
 46	1.64e-02
 47	1.53e-02
 48	1.45e-02
 49	1.36e-02
 50	1.27e-02
 51	1.18e-02
 52	1.09e-02
 53	1.02e-02
 54	9.60e-03
 55	8.99e-03
 56	8.53e-03
 57	8.02e-03
 58	7.61e-03
 59	7.30e-03
 60	7.05e-03
 61	6.92e-03
 62	6.75e-03
 63	6.68e-03
 64	6.64e-03
 65	6.44e-03
 66	6.20e-03
 67	5.94e-03
 68	5.71e-03
 69	5.56e-03
 70	5.35e-03
 71	5.08e-03
 72	4.76e-03
 73	4.41e-03
 74	4.07e-03
 75	3.87e-03
 76	3.69e-03
 77	3.48e-03
 78	3.24e-03
 79	3.03e-03
 80	2.85e-03
 81	2.74e-03
 82	2.59e-03
 83	2.41e-03
 84	2.27e-03
 85	2.14e-03
 86	2.05e-03
 87	2.01e-03
 88	1.96e-03
 89	1.86e-03
 90	1.75e-03
 91	1.64e-03
 92	1.58e-03
 93	1.54e-03
 94	1.52e-03
 95	1.49e-03
 96	1.42e-03
 97	1.33e-03
 98	1.29e-03
 99	1.27e-03
100	1.26e-03
101	1.21e-03
102	1.14e-03
103	1.07e-03
104	1.03e-03
105	1.01e-03
106	9.77e-04
107	9.25e-04
108	8.77e-04
109	8.28e-04
110	7.81e-04
111	7.47e-04
112	7.18e-04
113	6.66e-04
114	6.24e-04
115	5.97e-04
116	5.75e-04
117	5.52e-04
118	5.27e-04
119	5.04e-04
120	4.86e-04
121	4.74e-04
122	4.51e-04
123	4.33e-04
124	4.11e-04
125	3.90e-04
126	3.70e-04
127	3.55e-04
128	3.43e-04
129	3.32e-04
130	3.20e-04
131	3.05e-04
132	2.84e-04
133	2.66e-04
134	2.51e-04
135	2.36e-04
136	2.21e-04
137	2.10e-04
138	2.02e-04
139	1.97e-04
140	1.90e-04
141	1.81e-04
142	1.71e-04
143	1.60e-04
144	1.53e-04
145	1.46e-04
146	1.41e-04
147	1.36e-04
148	1.32e-04
149	1.26e-04
150	1.20e-04
151	1.15e-04
152	1.11e-04
153	1.08e-04
154	1.06e-04
155	1.03e-04
156	1.00e-04
157	9.86e-05


>>> Solver cg finished | Iterations: 157 | Converged: true
  1	1.93e+03
  2	1.16e+04
  3	3.96e+02
  4	9.59e+01
  5	1.60e+02
  6	6.67e+01
  7	7.46e+01
  8	5.42e+01
  9	3.60e+01
 10	2.78e+01
 11	1.98e+01
 12	1.57e+01
 13	1.17e+01
 14	9.68e+00
 15	8.10e+00
 16	6.56e+00
 17	5.61e+00
 18	5.41e+00
 19	1.05e+01
 20	6.71e+00
 21	5.14e+00
 22	1.05e+01
 23	1.42e+02
 24	1.57e+01
 25	1.62e+00
 26	1.44e+01
 27	1.26e+00
 28	9.67e-01
 29	1.51e+00
 30	1.96e+00
 31	1.35e+00
 32	1.07e+00
 33	3.34e+00
 34	9.99e-02


>>> Solver bicgstabl finished | Iterations: 34 | Converged: true
  > Iteration  27 - Residuals: 9.79e-04,   1.08e-02 
  1	5.14e-01
  2	4.10e-01
  3	3.75e-01
  4	3.33e-01
  5	2.73e-01
  6	2.14e-01
  7	1.73e-01
  8	1.50e-01
  9	1.35e-01
 10	1.17e-01
 11	1.01e-01
 12	8.53e-02
 13	7.45e-02
 14	6.88e-02
 15	6.30e-02
 16	5.88e-02
 17	5.37e-02
 18	4.93e-02
 19	4.50e-02
 20	4.15e-02
 21	3.84e-02
 22	3.58e-02
 23	3.35e-02
 24	3.17e-02
 25	3.09e-02
 26	2.98e-02
 27	2.82e-02
 28	2.63e-02
 29	2.45e-02
 30	2.30e-02
 31	2.16e-02
 32	2.08e-02
 33	2.03e-02
 34	1.92e-02
 35	1.81e-02
 36	1.74e-02
 37	1.72e-02
 38	1.66e-02
 39	1.60e-02
 40	1.50e-02
 41	1.42e-02
 42	1.36e-02
 43	1.30e-02
 44	1.24e-02
 45	1.17e-02
 46	1.11e-02
 47	1.04e-02
 48	9.81e-03
 49	9.08e-03
 50	8.54e-03
 51	8.20e-03
 52	7.64e-03
 53	7.13e-03
 54	6.69e-03
 55	6.32e-03
 56	6.00e-03
 57	5.61e-03
 58	5.16e-03
 59	4.66e-03
 60	4.27e-03
 61	4.03e-03
 62	3.84e-03
 63	3.66e-03
 64	3.54e-03
 65	3.37e-03
 66	3.21e-03
 67	3.13e-03
 68	3.08e-03
 69	3.08e-03
 70	3.00e-03
 71	2.87e-03
 72	2.70e-03
 73	2.56e-03
 74	2.42e-03
 75	2.31e-03
 76	2.20e-03
 77	2.07e-03
 78	1.93e-03
 79	1.79e-03
 80	1.70e-03
 81	1.63e-03
 82	1.55e-03
 83	1.43e-03
 84	1.35e-03
 85	1.30e-03
 86	1.27e-03
 87	1.23e-03
 88	1.17e-03
 89	1.10e-03
 90	1.05e-03
 91	9.70e-04
 92	9.00e-04
 93	8.47e-04
 94	8.21e-04
 95	7.96e-04
 96	7.64e-04
 97	7.23e-04
 98	6.88e-04
 99	6.72e-04
100	6.56e-04
101	6.32e-04
102	6.14e-04
103	5.81e-04
104	5.48e-04
105	5.23e-04
106	4.95e-04
107	4.77e-04
108	4.63e-04
109	4.48e-04
110	4.32e-04
111	4.11e-04
112	3.91e-04
113	3.68e-04
114	3.47e-04
115	3.35e-04
116	3.25e-04
117	3.18e-04
118	3.10e-04
119	2.97e-04
120	2.89e-04
121	2.81e-04
122	2.70e-04
123	2.56e-04
124	2.42e-04
125	2.31e-04
126	2.24e-04
127	2.19e-04
128	2.13e-04
129	2.08e-04
130	2.01e-04
131	1.93e-04
132	1.83e-04
133	1.72e-04
134	1.60e-04
135	1.49e-04
136	1.40e-04
137	1.32e-04
138	1.24e-04
139	1.18e-04
140	1.13e-04
141	1.07e-04
142	1.00e-04


>>> Solver cg finished | Iterations: 142 | Converged: true
  1	5.31e+02
  2	2.62e+02
  3	1.72e+02
  4	4.50e+02
  5	1.47e+02
  6	3.11e+02
  7	2.22e+02
  8	2.27e+02
  9	1.05e+02
 10	5.36e+01
 11	4.81e+01
 12	3.16e+01
 13	2.12e+01
 14	1.62e+01
 15	1.55e+01
 16	1.50e+01
 17	1.04e+01
 18	1.96e+01
 19	5.97e+00
 20	5.28e+00
 21	2.67e+00
 22	3.37e+00
 23	2.92e+00
 24	2.34e+00
 25	1.99e+00
 26	2.01e+00
 27	1.67e+00
 28	4.32e+00
 29	8.38e-01
 30	3.22e-01


>>> Solver bicgstabl finished | Iterations: 30 | Converged: true
  > Iteration  28 - Residuals: 8.06e-04,   8.89e-03 
  1	5.52e-01
  2	4.48e-01
  3	4.04e-01
  4	3.65e-01
  5	3.04e-01
  6	2.41e-01
  7	1.98e-01
  8	1.70e-01
  9	1.52e-01
 10	1.34e-01
 11	1.18e-01
 12	1.02e-01
 13	8.91e-02
 14	8.10e-02
 15	7.30e-02
 16	6.86e-02
 17	6.24e-02
 18	5.61e-02
 19	5.05e-02
 20	4.62e-02
 21	4.32e-02
 22	4.07e-02
 23	3.81e-02
 24	3.63e-02
 25	3.51e-02
 26	3.41e-02
 27	3.24e-02
 28	3.01e-02
 29	2.76e-02
 30	2.63e-02
 31	2.51e-02
 32	2.44e-02
 33	2.34e-02
 34	2.19e-02
 35	2.10e-02
 36	2.05e-02
 37	2.02e-02
 38	1.95e-02
 39	1.86e-02
 40	1.77e-02
 41	1.71e-02
 42	1.65e-02
 43	1.59e-02
 44	1.50e-02
 45	1.39e-02
 46	1.31e-02
 47	1.25e-02
 48	1.19e-02
 49	1.11e-02
 50	1.03e-02
 51	9.67e-03
 52	9.07e-03
 53	8.44e-03
 54	7.85e-03
 55	7.47e-03
 56	7.13e-03
 57	6.69e-03
 58	6.17e-03
 59	5.60e-03
 60	5.09e-03
 61	4.77e-03
 62	4.53e-03
 63	4.34e-03
 64	4.19e-03
 65	3.99e-03
 66	3.83e-03
 67	3.64e-03
 68	3.50e-03
 69	3.39e-03
 70	3.24e-03
 71	3.03e-03
 72	2.85e-03
 73	2.63e-03
 74	2.48e-03
 75	2.37e-03
 76	2.31e-03
 77	2.22e-03
 78	2.08e-03
 79	1.93e-03
 80	1.81e-03
 81	1.72e-03
 82	1.62e-03
 83	1.51e-03
 84	1.45e-03
 85	1.41e-03
 86	1.38e-03
 87	1.34e-03
 88	1.28e-03
 89	1.20e-03
 90	1.15e-03
 91	1.09e-03
 92	1.02e-03
 93	9.78e-04
 94	9.37e-04
 95	9.12e-04
 96	8.86e-04
 97	8.45e-04
 98	8.07e-04
 99	7.87e-04
100	7.71e-04
101	7.40e-04
102	7.03e-04
103	6.56e-04
104	6.17e-04
105	5.92e-04
106	5.65e-04
107	5.42e-04
108	5.14e-04
109	4.89e-04
110	4.69e-04
111	4.53e-04
112	4.31e-04
113	4.01e-04
114	3.75e-04
115	3.57e-04
116	3.42e-04
117	3.29e-04
118	3.19e-04
119	3.10e-04
120	3.04e-04
121	2.96e-04
122	2.86e-04
123	2.75e-04
124	2.68e-04
125	2.62e-04
126	2.56e-04
127	2.48e-04
128	2.38e-04
129	2.26e-04
130	2.11e-04
131	1.98e-04
132	1.85e-04
133	1.73e-04
134	1.60e-04
135	1.49e-04
136	1.39e-04
137	1.31e-04
138	1.23e-04
139	1.15e-04
140	1.09e-04
141	1.02e-04
142	9.68e-05


>>> Solver cg finished | Iterations: 142 | Converged: true
  1	4.71e+04
  2	2.24e+02
  3	4.54e+02
  4	1.43e+02
  5	8.95e+01
  6	8.68e+01
  7	6.04e+01
  8	9.44e+01
  9	4.81e+01
 10	4.29e+01
 11	3.57e+01
 12	3.31e+01
 13	2.80e+01
 14	1.99e+01
 15	1.81e+01
 16	1.95e+01
 17	1.72e+01
 18	4.73e+00
 19	4.39e+00
 20	3.04e+00
 21	1.30e+00
 22	1.45e+00
 23	9.63e-01
 24	6.07e-01


>>> Solver bicgstabl finished | Iterations: 24 | Converged: true
  > Iteration  29 - Residuals: 6.46e-04,   7.12e-03 
  1	5.30e-01
  2	4.25e-01
  3	3.82e-01
  4	3.37e-01
  5	2.74e-01
  6	2.18e-01
  7	1.82e-01
  8	1.57e-01
  9	1.38e-01
 10	1.22e-01
 11	1.08e-01
 12	9.45e-02
 13	8.30e-02
 14	7.54e-02
 15	6.91e-02
 16	6.46e-02
 17	5.97e-02
 18	5.45e-02
 19	4.91e-02
 20	4.51e-02
 21	4.26e-02
 22	4.08e-02
 23	3.87e-02
 24	3.65e-02
 25	3.52e-02
 26	3.42e-02
 27	3.33e-02
 28	3.16e-02
 29	2.99e-02
 30	2.90e-02
 31	2.86e-02
 32	2.78e-02
 33	2.66e-02
 34	2.47e-02
 35	2.37e-02
 36	2.34e-02
 37	2.31e-02
 38	2.17e-02
 39	2.02e-02
 40	1.90e-02
 41	1.83e-02
 42	1.76e-02
 43	1.66e-02
 44	1.55e-02
 45	1.43e-02
 46	1.33e-02
 47	1.25e-02
 48	1.18e-02
 49	1.08e-02
 50	9.96e-03
 51	9.25e-03
 52	8.56e-03
 53	7.81e-03
 54	7.14e-03
 55	6.73e-03
 56	6.35e-03
 57	5.88e-03
 58	5.51e-03
 59	5.17e-03
 60	4.91e-03
 61	4.72e-03
 62	4.61e-03
 63	4.46e-03
 64	4.33e-03
 65	4.21e-03
 66	4.07e-03
 67	3.87e-03
 68	3.74e-03
 69	3.68e-03
 70	3.60e-03
 71	3.49e-03
 72	3.27e-03
 73	3.03e-03
 74	2.80e-03
 75	2.68e-03
 76	2.57e-03
 77	2.45e-03
 78	2.26e-03
 79	2.10e-03
 80	1.97e-03
 81	1.85e-03
 82	1.73e-03
 83	1.61e-03
 84	1.51e-03
 85	1.43e-03
 86	1.36e-03
 87	1.31e-03
 88	1.26e-03
 89	1.21e-03
 90	1.18e-03
 91	1.12e-03
 92	1.06e-03
 93	1.03e-03
 94	1.02e-03
 95	9.80e-04
 96	9.32e-04
 97	8.72e-04
 98	8.28e-04
 99	8.03e-04
100	7.93e-04
101	7.66e-04
102	7.43e-04
103	7.13e-04
104	6.90e-04
105	6.84e-04
106	6.66e-04
107	6.39e-04
108	6.15e-04
109	5.90e-04
110	5.54e-04
111	5.29e-04
112	5.07e-04
113	4.66e-04
114	4.23e-04
115	3.96e-04
116	3.74e-04
117	3.60e-04
118	3.49e-04
119	3.37e-04
120	3.23e-04
121	3.09e-04
122	2.96e-04
123	2.85e-04
124	2.75e-04
125	2.65e-04
126	2.51e-04
127	2.37e-04
128	2.25e-04
129	2.15e-04
130	2.03e-04
131	1.89e-04
132	1.74e-04
133	1.63e-04
134	1.54e-04
135	1.47e-04
136	1.41e-04
137	1.36e-04
138	1.29e-04
139	1.23e-04
140	1.16e-04
141	1.10e-04
142	1.05e-04
143	9.86e-05


>>> Solver cg finished | Iterations: 143 | Converged: true
  1	5.95e+02
  2	2.49e+02
  3	1.33e+02
  4	1.09e+02
  5	8.38e+01
  6	1.89e+02
  7	6.13e+03
  8	6.49e+01
  9	6.10e+01
 10	5.78e+01
 11	8.47e+01
 12	7.35e+01
 13	4.80e+01
 14	5.06e+01
 15	1.46e+02
 16	7.49e+00
 17	3.42e+01
 18	4.40e+00
 19	1.30e+01
 20	2.85e+00
 21	2.71e+00
 22	3.35e+00
 23	2.97e+00
 24	2.57e+00
 25	3.83e+00
 26	8.48e-01
 27	6.24e-01


>>> Solver bicgstabl finished | Iterations: 27 | Converged: true
  > Iteration  30 - Residuals: 5.06e-04,   5.58e-03 
  1	5.17e-01
  2	4.15e-01
  3	3.76e-01
  4	3.30e-01
  5	2.71e-01
  6	2.24e-01
  7	1.84e-01
  8	1.59e-01
  9	1.39e-01
 10	1.20e-01
 11	1.05e-01
 12	8.92e-02
 13	7.64e-02
 14	6.82e-02
 15	6.13e-02
 16	5.66e-02
 17	4.98e-02
 18	4.49e-02
 19	4.03e-02
 20	3.67e-02
 21	3.42e-02
 22	3.19e-02
 23	2.92e-02
 24	2.65e-02
 25	2.42e-02
 26	2.28e-02
 27	2.17e-02
 28	1.99e-02
 29	1.79e-02
 30	1.67e-02
 31	1.59e-02
 32	1.52e-02
 33	1.43e-02
 34	1.30e-02
 35	1.20e-02
 36	1.18e-02
 37	1.15e-02
 38	1.10e-02
 39	1.03e-02
 40	9.67e-03
 41	9.34e-03
 42	9.02e-03
 43	8.76e-03
 44	8.50e-03
 45	8.10e-03
 46	7.68e-03
 47	7.32e-03
 48	6.94e-03
 49	6.57e-03
 50	6.15e-03
 51	5.89e-03
 52	5.63e-03
 53	5.33e-03
 54	5.04e-03
 55	4.77e-03
 56	4.53e-03
 57	4.22e-03
 58	3.93e-03
 59	3.64e-03
 60	3.40e-03
 61	3.21e-03
 62	3.05e-03
 63	2.87e-03
 64	2.69e-03
 65	2.53e-03
 66	2.38e-03
 67	2.26e-03
 68	2.20e-03
 69	2.15e-03
 70	2.12e-03
 71	2.10e-03
 72	2.00e-03
 73	1.85e-03
 74	1.72e-03
 75	1.67e-03
 76	1.60e-03
 77	1.50e-03
 78	1.38e-03
 79	1.28e-03
 80	1.21e-03
 81	1.14e-03
 82	1.09e-03
 83	1.03e-03
 84	9.87e-04
 85	9.49e-04
 86	9.10e-04
 87	8.56e-04
 88	7.98e-04
 89	7.48e-04
 90	7.17e-04
 91	6.83e-04
 92	6.44e-04
 93	6.15e-04
 94	5.87e-04
 95	5.63e-04
 96	5.35e-04
 97	5.06e-04
 98	4.86e-04
 99	4.72e-04
100	4.68e-04
101	4.50e-04
102	4.30e-04
103	4.09e-04
104	3.93e-04
105	3.81e-04
106	3.66e-04
107	3.46e-04
108	3.30e-04
109	3.18e-04
110	3.03e-04
111	2.97e-04
112	2.91e-04
113	2.80e-04
114	2.69e-04
115	2.60e-04
116	2.53e-04
117	2.45e-04
118	2.37e-04
119	2.28e-04
120	2.21e-04
121	2.13e-04
122	2.04e-04
123	1.94e-04
124	1.87e-04
125	1.82e-04
126	1.78e-04
127	1.72e-04
128	1.65e-04
129	1.59e-04
130	1.53e-04
131	1.48e-04
132	1.40e-04
133	1.32e-04
134	1.24e-04
135	1.16e-04
136	1.10e-04
137	1.03e-04
138	1.00e-04
139	9.57e-05


>>> Solver cg finished | Iterations: 139 | Converged: true
  1	8.12e+02
  2	2.37e+02
  3	2.38e+02
  4	1.08e+02
  5	1.49e+02
  6	1.10e+02
  7	9.49e+01
  8	9.48e+01
  9	1.68e+02
 10	5.66e+01
 11	3.72e+01
 12	3.51e+01
 13	4.95e+01
 14	3.02e+01
 15	2.32e+01
 16	2.18e+01
 17	2.18e+02
 18	5.92e+01
 19	9.37e+00
 20	2.26e+00
 21	2.77e+00
 22	5.70e+00
 23	4.09e+00
 24	4.37e+00
 25	1.30e+00
 26	7.48e-01
 27	5.97e-01


>>> Solver bicgstabl finished | Iterations: 27 | Converged: true
  > Iteration  31 - Residuals: 3.85e-04,   4.24e-03 
  1	5.52e-01
  2	4.59e-01
  3	4.23e-01
  4	3.81e-01
  5	3.24e-01
  6	2.62e-01
  7	2.13e-01
  8	1.83e-01
  9	1.63e-01
 10	1.43e-01
 11	1.24e-01
 12	1.07e-01
 13	9.43e-02
 14	8.69e-02
 15	8.09e-02
 16	7.54e-02
 17	6.84e-02
 18	6.21e-02
 19	5.62e-02
 20	5.18e-02
 21	4.91e-02
 22	4.64e-02
 23	4.34e-02
 24	4.02e-02
 25	3.74e-02
 26	3.58e-02
 27	3.44e-02
 28	3.25e-02
 29	2.96e-02
 30	2.76e-02
 31	2.67e-02
 32	2.65e-02
 33	2.60e-02
 34	2.40e-02
 35	2.24e-02
 36	2.20e-02
 37	2.19e-02
 38	2.09e-02
 39	1.99e-02
 40	1.89e-02
 41	1.80e-02
 42	1.71e-02
 43	1.66e-02
 44	1.62e-02
 45	1.53e-02
 46	1.40e-02
 47	1.31e-02
 48	1.23e-02
 49	1.16e-02
 50	1.08e-02
 51	1.02e-02
 52	9.59e-03
 53	8.86e-03
 54	8.23e-03
 55	7.73e-03
 56	7.27e-03
 57	6.62e-03
 58	6.10e-03
 59	5.52e-03
 60	5.13e-03
 61	4.90e-03
 62	4.70e-03
 63	4.45e-03
 64	4.15e-03
 65	3.84e-03
 66	3.64e-03
 67	3.53e-03
 68	3.50e-03
 69	3.36e-03
 70	3.17e-03
 71	3.00e-03
 72	2.75e-03
 73	2.56e-03
 74	2.38e-03
 75	2.28e-03
 76	2.17e-03
 77	2.05e-03
 78	1.89e-03
 79	1.74e-03
 80	1.62e-03
 81	1.53e-03
 82	1.46e-03
 83	1.38e-03
 84	1.31e-03
 85	1.27e-03
 86	1.22e-03
 87	1.16e-03
 88	1.10e-03
 89	1.04e-03
 90	9.92e-04
 91	9.37e-04
 92	8.85e-04
 93	8.43e-04
 94	8.10e-04
 95	7.81e-04
 96	7.61e-04
 97	7.37e-04
 98	7.17e-04
 99	7.03e-04
100	6.80e-04
101	6.43e-04
102	6.06e-04
103	5.68e-04
104	5.38e-04
105	5.18e-04
106	4.92e-04
107	4.66e-04
108	4.41e-04
109	4.25e-04
110	4.11e-04
111	3.96e-04
112	3.79e-04
113	3.60e-04
114	3.44e-04
115	3.28e-04
116	3.14e-04
117	3.03e-04
118	2.93e-04
119	2.86e-04
120	2.80e-04
121	2.69e-04
122	2.61e-04
123	2.55e-04
124	2.47e-04
125	2.44e-04
126	2.40e-04
127	2.34e-04
128	2.22e-04
129	2.09e-04
130	1.99e-04
131	1.90e-04
132	1.80e-04
133	1.70e-04
134	1.61e-04
135	1.52e-04
136	1.43e-04
137	1.34e-04
138	1.27e-04
139	1.21e-04
140	1.13e-04
141	1.06e-04
142	1.01e-04
143	9.86e-05


>>> Solver cg finished | Iterations: 143 | Converged: true
  1	2.80e+03
  2	8.59e+02
  3	1.67e+02
  4	1.19e+02
  5	7.09e+01
  6	5.74e+01
  7	6.61e+01
  8	3.74e+01
  9	3.10e+01
 10	2.82e+01
 11	1.83e+01
 12	2.18e+01
 13	2.53e+01
 14	2.42e+01
 15	2.52e+01
 16	3.87e+01
 17	8.80e+00
 18	7.91e+00
 19	6.51e+00
 20	5.06e+00
 21	3.84e+00
 22	3.10e+00
 23	4.24e+00
 24	3.79e+00
 25	4.09e+00
 26	1.03e+00
 27	8.10e-01
 28	7.05e-01
 29	5.25e-01


>>> Solver bicgstabl finished | Iterations: 29 | Converged: true
  > Iteration  32 - Residuals: 2.77e-04,   3.05e-03 
  1	5.31e-01
  2	4.25e-01
  3	3.86e-01
  4	3.48e-01
  5	2.87e-01
  6	2.35e-01
  7	1.92e-01
  8	1.67e-01
  9	1.49e-01
 10	1.30e-01
 11	1.14e-01
 12	9.95e-02
 13	8.83e-02
 14	8.26e-02
 15	7.47e-02
 16	6.78e-02
 17	6.04e-02
 18	5.44e-02
 19	4.95e-02
 20	4.48e-02
 21	4.17e-02
 22	3.85e-02
 23	3.53e-02
 24	3.29e-02
 25	3.06e-02
 26	2.91e-02
 27	2.76e-02
 28	2.57e-02
 29	2.38e-02
 30	2.26e-02
 31	2.21e-02
 32	2.20e-02
 33	2.14e-02
 34	2.00e-02
 35	1.87e-02
 36	1.83e-02
 37	1.80e-02
 38	1.73e-02
 39	1.64e-02
 40	1.57e-02
 41	1.49e-02
 42	1.43e-02
 43	1.39e-02
 44	1.33e-02
 45	1.27e-02
 46	1.21e-02
 47	1.17e-02
 48	1.12e-02
 49	1.04e-02
 50	9.53e-03
 51	8.98e-03
 52	8.40e-03
 53	7.59e-03
 54	6.86e-03
 55	6.24e-03
 56	5.57e-03
 57	4.96e-03
 58	4.57e-03
 59	4.18e-03
 60	3.86e-03
 61	3.61e-03
 62	3.42e-03
 63	3.25e-03
 64	3.09e-03
 65	2.93e-03
 66	2.83e-03
 67	2.77e-03
 68	2.72e-03
 69	2.67e-03
 70	2.64e-03
 71	2.58e-03
 72	2.44e-03
 73	2.29e-03
 74	2.15e-03
 75	2.05e-03
 76	1.97e-03
 77	1.86e-03
 78	1.71e-03
 79	1.56e-03
 80	1.46e-03
 81	1.39e-03
 82	1.30e-03
 83	1.21e-03
 84	1.12e-03
 85	1.05e-03
 86	1.00e-03
 87	9.61e-04
 88	9.21e-04
 89	8.79e-04
 90	8.37e-04
 91	7.87e-04
 92	7.55e-04
 93	7.27e-04
 94	7.00e-04
 95	6.75e-04
 96	6.42e-04
 97	6.12e-04
 98	5.96e-04
 99	5.89e-04
100	5.86e-04
101	5.70e-04
102	5.35e-04
103	5.03e-04
104	4.85e-04
105	4.71e-04
106	4.60e-04
107	4.45e-04
108	4.30e-04
109	4.18e-04
110	4.12e-04
111	4.03e-04
112	3.89e-04
113	3.67e-04
114	3.44e-04
115	3.22e-04
116	3.03e-04
117	2.91e-04
118	2.78e-04
119	2.65e-04
120	2.52e-04
121	2.40e-04
122	2.30e-04
123	2.20e-04
124	2.12e-04
125	2.06e-04
126	2.02e-04
127	1.96e-04
128	1.87e-04
129	1.75e-04
130	1.64e-04
131	1.53e-04
132	1.42e-04
133	1.34e-04
134	1.26e-04
135	1.20e-04
136	1.15e-04
137	1.09e-04
138	1.05e-04
139	1.01e-04
140	9.61e-05


>>> Solver cg finished | Iterations: 140 | Converged: true
  1	5.69e+02
  2	4.12e+02
  3	1.65e+02
  4	1.62e+02
  5	7.75e+01
  6	7.41e+01
  7	8.30e+01
  8	4.88e+01
  9	3.63e+01
 10	3.92e+01
 11	3.55e+01
 12	4.22e+01
 13	1.04e+01
 14	4.78e+01
 15	6.07e+00
 16	4.99e+00
 17	5.09e+00
 18	4.22e+00
 19	2.12e+00
 20	5.56e+01
 21	2.43e+01
 22	2.44e+00
 23	1.86e+00
 24	1.49e+00
 25	7.57e-01
 26	5.78e-01


>>> Solver bicgstabl finished | Iterations: 26 | Converged: true
  > Iteration  33 - Residuals: 1.96e-04,   2.16e-03 
  1	5.48e-01
  2	4.52e-01
  3	4.17e-01
  4	3.71e-01
  5	3.19e-01
  6	2.57e-01
  7	2.13e-01
  8	1.91e-01
  9	1.70e-01
 10	1.47e-01
 11	1.26e-01
 12	1.09e-01
 13	9.78e-02
 14	8.92e-02
 15	7.88e-02
 16	7.05e-02
 17	6.36e-02
 18	5.77e-02
 19	5.30e-02
 20	4.90e-02
 21	4.52e-02
 22	4.07e-02
 23	3.68e-02
 24	3.40e-02
 25	3.19e-02
 26	3.00e-02
 27	2.76e-02
 28	2.56e-02
 29	2.36e-02
 30	2.24e-02
 31	2.14e-02
 32	2.06e-02
 33	1.92e-02
 34	1.77e-02
 35	1.68e-02
 36	1.66e-02
 37	1.64e-02
 38	1.58e-02
 39	1.48e-02
 40	1.40e-02
 41	1.34e-02
 42	1.30e-02
 43	1.25e-02
 44	1.20e-02
 45	1.13e-02
 46	1.07e-02
 47	1.02e-02
 48	9.85e-03
 49	9.38e-03
 50	8.87e-03
 51	8.57e-03
 52	8.18e-03
 53	7.78e-03
 54	7.32e-03
 55	6.79e-03
 56	6.37e-03
 57	5.89e-03
 58	5.50e-03
 59	5.12e-03
 60	4.74e-03
 61	4.45e-03
 62	4.23e-03
 63	4.04e-03
 64	3.89e-03
 65	3.73e-03
 66	3.61e-03
 67	3.51e-03
 68	3.47e-03
 69	3.44e-03
 70	3.37e-03
 71	3.24e-03
 72	3.06e-03
 73	2.89e-03
 74	2.69e-03
 75	2.53e-03
 76	2.39e-03
 77	2.28e-03
 78	2.10e-03
 79	1.93e-03
 80	1.81e-03
 81	1.75e-03
 82	1.70e-03
 83	1.61e-03
 84	1.53e-03
 85	1.47e-03
 86	1.42e-03
 87	1.38e-03
 88	1.34e-03
 89	1.28e-03
 90	1.22e-03
 91	1.15e-03
 92	1.09e-03
 93	1.05e-03
 94	1.00e-03
 95	9.57e-04
 96	9.07e-04
 97	8.64e-04
 98	8.41e-04
